lgbm_score,lgbm_credit_score,decision
0.16094277941491214,738,Reject
0.07937154640817595,853,Accept
0.0177435202472136,1079,Accept
0.024587134716832357,1031,Accept
0.09573641591334439,823,Accept
0.08765916163733337,837,Accept
0.018489781191437443,1073,Accept
0.05575998822707144,908,Accept
0.016151362546809114,1092,Accept
0.04238669284821147,949,Accept
0.15480294837527764,744,Reject
0.060928152452880295,894,Accept
0.3377860520495728,597,Reject
0.015161482868555943,1102,Accept
0.06975927316502853,873,Accept
0.04408708270501289,943,Accept
0.042418817214356655,949,Accept
0.10694909190251822,806,Accept
0.03026632510577952,1000,Accept
0.036655692260791066,971,Accept
0.023087020628169336,1040,Accept
0.06001745270969385,896,Accept
0.016334120221956964,1091,Accept
0.1381122485479114,764,Accept
0.08498616850001514,842,Accept
0.09036969496861717,833,Accept
0.03723716856541602,969,Accept
0.08103123280706843,850,Accept
0.08240258153166935,847,Accept
0.28938886373221273,629,Reject
0.02502212383622833,1028,Accept
0.4532578263733061,527,Reject
0.03229842048183382,990,Accept
0.04812817588272204,930,Accept
0.04862050432177476,929,Accept
0.07740827937169509,857,Accept
0.07090110001107809,871,Accept
0.023800715573609566,1035,Accept
0.10242268055079631,813,Accept
0.023616005503608237,1036,Accept
0.0669423692242026,880,Accept
0.03639171468213839,972,Accept
0.035589707276099766,976,Accept
0.03147770805342297,994,Accept
0.04181765149182331,951,Accept
0.03222213775327575,990,Accept
0.061947168512323486,892,Accept
0.06551835380744893,883,Accept
0.11692422863596037,791,Accept
0.23277896292391725,672,Reject
0.1496870658271483,750,Accept
0.03659580302651416,971,Accept
0.1316486052759561,772,Accept
0.0451169138796791,940,Accept
0.05339842793445676,914,Accept
0.03769922353105162,967,Accept
0.06974333704688822,873,Accept
0.025783949128930953,1023,Accept
0.05983092778819975,897,Accept
0.15327859121930731,746,Reject
0.11226077924233793,798,Accept
0.10899436173813754,803,Accept
0.04127369306972574,953,Accept
0.07045862965404658,872,Accept
0.05472391488013019,911,Accept
0.03527724130337012,977,Accept
0.24841860451445255,659,Reject
0.03135688112623774,994,Accept
0.06431322392023171,886,Accept
0.047172898682701546,933,Accept
0.19558509067588206,704,Reject
0.05094255058741899,921,Accept
0.02456505407128403,1031,Accept
0.034856611995092164,979,Accept
0.20170077831995295,698,Reject
0.08061061492000766,851,Accept
0.14829189763669132,752,Accept
0.041592525255791525,952,Accept
0.056791800883502726,905,Accept
0.05946123917914613,898,Accept
0.13603020132096724,766,Accept
0.30845997973279177,616,Reject
0.039028537836583006,962,Accept
0.13045160988255897,773,Accept
0.07314929356480311,866,Accept
0.0810567246599397,850,Accept
0.06349697797207855,888,Accept
0.0885474748323335,836,Accept
0.03428228983073651,981,Accept
0.09157917500114396,831,Accept
0.09018050700219128,833,Accept
0.21242327478860884,689,Reject
0.06371272162962162,887,Accept
0.0339125417400718,983,Accept
0.044391991406604624,942,Accept
0.14182689612091334,759,Accept
0.051139830433938605,921,Accept
0.09615384098543554,823,Accept
0.06593731832794261,882,Accept
0.08277071127624949,847,Accept
0.0646067674555588,885,Accept
0.09554498270617383,824,Accept
0.025113739530508127,1027,Accept
0.040517246497105905,956,Accept
0.020065741341949037,1060,Accept
0.03212229285548774,991,Accept
0.12532828765135226,780,Accept
0.21260848286300904,688,Reject
0.016481746529505206,1089,Accept
0.0671492494053422,879,Accept
0.12708916215994767,777,Accept
0.06120657312058327,893,Accept
0.24556661569807092,661,Reject
0.095857710378296,823,Accept
0.2746339655701598,640,Reject
0.05231109016530366,917,Accept
0.12049022331841679,786,Accept
0.06543742174570494,883,Accept
0.011853768268697927,1138,Accept
0.011097331669657285,1147,Accept
0.6908992346243422,383,Reject
0.01311862886313299,1123,Accept
0.059678499225145024,897,Accept
0.04505871533901519,940,Accept
0.024279618102446943,1032,Accept
0.08864356286354848,836,Accept
0.05208579867093456,918,Accept
0.030924909935249455,996,Accept
0.2072507928388954,693,Reject
0.4985355798445795,500,Reject
0.036301218168370085,973,Accept
0.04027256582576032,957,Accept
0.06033197902033605,896,Accept
0.09368522531440711,827,Accept
0.11438567499280435,795,Accept
0.09689065826411258,822,Accept
0.14294663029730809,758,Accept
0.057032345281860346,904,Accept
0.05934941652709094,898,Accept
0.20759918283112766,693,Reject
0.14571759133414774,755,Accept
0.06379858203641066,887,Accept
0.11517647023660167,794,Accept
0.07978800898405339,852,Accept
0.18713413149021751,711,Reject
0.21461664834457758,687,Reject
0.02657305322519906,1019,Accept
0.10632927211888148,807,Accept
0.19033434952898926,708,Reject
0.07502374488501927,862,Accept
0.08345337300339462,845,Accept
0.08302611826760857,846,Accept
0.037642988340728455,967,Accept
0.21347481151679795,688,Reject
0.08465998942485714,843,Accept
0.12375916535478299,782,Accept
0.06618658285036366,881,Accept
0.1900174384526045,709,Reject
0.10746763055624861,805,Accept
0.09176611663579615,830,Accept
0.08032288226667723,851,Accept
0.980701181363556,-66,Reject
0.05656317803846084,905,Accept
0.028003275432090656,1011,Accept
0.05856401846151234,900,Accept
0.1182453731643119,789,Accept
0.27128707595052504,642,Reject
0.09761564445951665,820,Accept
0.03722644268293681,969,Accept
0.05125455191793457,921,Accept
0.07583291491810312,860,Accept
0.306370427193826,617,Reject
0.038307924562883976,964,Accept
0.05162595583727989,919,Accept
0.04441920541163792,942,Accept
0.029919000550710655,1001,Accept
0.28025061856795996,636,Reject
0.34096714398889566,595,Reject
0.0644064525836655,886,Accept
0.029913885126570113,1001,Accept
0.056947160698920495,904,Accept
0.20044703362854205,699,Reject
0.16396060716276456,735,Reject
0.7018692865032509,376,Reject
0.30341095450310496,619,Reject
0.0639537042131022,887,Accept
0.022007947031781147,1047,Accept
0.07825380980497208,855,Accept
0.10819202385154947,804,Accept
0.04776580549727849,931,Accept
0.24370813369450722,663,Reject
0.032079300809021695,991,Accept
0.03373061576607235,984,Accept
0.01701683316333186,1085,Accept
0.1282587742281404,776,Accept
0.1736706093977872,725,Reject
0.05968648891561242,897,Accept
0.043688088071675,945,Accept
0.09258083238377553,829,Accept
0.03991470111415507,958,Accept
0.22887686605899754,675,Reject
0.039816313749634,959,Accept
0.20274949735354883,697,Reject
0.10638030780307046,807,Accept
0.06109112886232143,894,Accept
0.17533328095399922,723,Reject
0.06234854925438477,891,Accept
0.03013737490871946,1000,Accept
0.08486268900694753,843,Accept
0.04736935613047916,932,Accept
0.21436142876723024,687,Reject
0.11606883845821253,792,Accept
0.06303596566638535,889,Accept
0.02867655758040426,1008,Accept
0.1859506842866742,713,Reject
0.035712005581332674,975,Accept
0.24656584462893938,661,Reject
0.016305723574881775,1091,Accept
0.18047862471125797,718,Reject
0.0611820179083885,893,Accept
0.06975020001608444,873,Accept
0.13120968484787993,772,Accept
0.17354785310122198,725,Reject
0.16753919270496262,731,Reject
0.1330318111852614,770,Accept
0.1007301523706693,815,Accept
0.05260795116285768,917,Accept
0.0491888980807964,927,Accept
0.06498991157620883,884,Accept
0.24127300818705838,665,Reject
0.03416786144785134,982,Accept
0.08361404402975259,845,Accept
0.049914298429533176,925,Accept
0.02589039555009754,1023,Accept
0.11895821698629122,788,Accept
0.04968770226202101,925,Accept
0.09721171301699545,821,Accept
0.025168280392517357,1027,Accept
0.19552418985925524,704,Reject
0.1152443844405142,794,Accept
0.04514918421109698,940,Accept
0.024679456636988988,1030,Accept
0.09507026657448059,825,Accept
0.07089707490857611,871,Accept
0.028869468179445735,1007,Accept
0.07866125985842747,855,Accept
0.17347682276508072,725,Reject
0.29354280540314615,626,Reject
0.049758037207765976,925,Accept
0.06882616459945932,875,Accept
0.15618863120362014,743,Reject
0.03852163623865579,964,Accept
0.04152814304285999,952,Accept
0.1943495639553027,705,Reject
0.11980017252001984,787,Accept
0.161916087088429,737,Reject
0.22878765789894695,675,Reject
0.0824810331259386,847,Accept
0.16857029783665486,730,Reject
0.061776648835762574,892,Accept
0.14394162225662643,757,Accept
0.03420060187214357,981,Accept
0.015475997360232703,1099,Accept
0.03992097079150121,958,Accept
0.07848155107599541,855,Accept
0.2763091792440018,638,Reject
0.0718814768297736,869,Accept
0.1012583855680954,814,Accept
0.1733956799340263,725,Reject
0.07411096437540876,864,Accept
0.15722836215378477,742,Reject
0.03712588918567243,969,Accept
0.22891105488188232,675,Reject
0.030478772770406674,999,Accept
0.026854298470883973,1017,Accept
0.41887313699824585,547,Reject
0.03467398595481656,979,Accept
0.04864557187209231,928,Accept
0.16230385184034482,736,Reject
0.07300379071885842,866,Accept
0.04982307357121847,925,Accept
0.05907117137893396,899,Accept
0.017515135267990093,1080,Accept
0.11476695068553969,794,Accept
0.04528850858238643,939,Accept
0.020769023128422562,1055,Accept
0.058205211448406534,901,Accept
0.012660471261038433,1128,Accept
0.2601048184818835,650,Reject
0.10604859055015782,807,Accept
0.062130062752310686,891,Accept
0.06632262688216134,881,Accept
0.061115003597564325,894,Accept
0.04817418085665052,930,Accept
0.08732515731475406,838,Accept
0.05128907763715571,920,Accept
0.12336666621116849,782,Accept
0.08128384610924021,849,Accept
0.0657620770575815,882,Accept
0.08923010323984235,835,Accept
0.05211558785840143,918,Accept
0.18891871545754818,710,Reject
0.08288373479028499,846,Accept
0.07504726690671892,862,Accept
0.025584509424581604,1025,Accept
0.0778677324870854,856,Accept
0.06859373825814108,876,Accept
0.06901657503804841,875,Accept
0.07008065264717178,873,Accept
0.11147470757999274,799,Accept
0.029004858976542956,1006,Accept
0.04175181518574716,952,Accept
0.05052624729520637,923,Accept
0.044444920444510434,942,Accept
0.21093599463689525,690,Reject
0.024496056122129756,1031,Accept
0.2639064255112215,647,Reject
0.04285263169661514,948,Accept
0.112239091038696,798,Accept
0.1305893246656985,773,Accept
0.052504631017376915,917,Accept
0.3292754408626579,602,Reject
0.4103528215028277,552,Reject
0.05311325674307663,915,Accept
0.049596794958049376,926,Accept
0.09536741032064952,824,Accept
0.13944668869089846,762,Accept
0.05047977749814369,923,Accept
0.05197058563247901,918,Accept
0.12885108112537466,775,Accept
0.20614271436417392,694,Reject
0.024009282876009577,1034,Accept
0.10787499715161607,804,Accept
0.06652847867848292,881,Accept
0.043365986179862426,946,Accept
0.05918948035985489,899,Accept
0.057625941710707784,903,Accept
0.13435928878649028,768,Accept
0.06711900349286604,879,Accept
0.049024882816434946,927,Accept
0.034028302801649826,982,Accept
0.20685565656370308,693,Reject
0.11002724198422148,801,Accept
0.07335106124974065,865,Accept
0.05684625665646234,905,Accept
0.08190834938117388,848,Accept
0.1495781273418224,750,Accept
0.03823344176825906,965,Accept
0.12859852859117307,776,Accept
0.1586738531862369,740,Reject
0.09355040915894261,827,Accept
0.07955521507797052,853,Accept
0.1487986103827805,751,Accept
0.17186775444732066,726,Reject
0.03343089309892041,985,Accept
0.04730827530541367,933,Accept
0.33640787338294026,598,Reject
0.2762294649761443,638,Reject
0.297939767050456,623,Reject
0.11851812323702175,789,Accept
0.0633146297676961,888,Accept
0.07356995471287506,865,Accept
0.013141957945041452,1123,Accept
0.02492847399886553,1028,Accept
0.06847691022022462,876,Accept
0.3038568768425541,619,Reject
0.04924729074035177,927,Accept
0.1327157268845474,770,Accept
0.017277479979862995,1082,Accept
0.2433559224782031,663,Reject
0.05941870711981946,898,Accept
0.258870729227515,651,Reject
0.6297503961418125,423,Reject
0.0924567948967114,829,Accept
0.044894505176282476,941,Accept
0.1054662171799212,808,Accept
0.03767128129460706,967,Accept
0.18136147439749,717,Reject
0.05602772733268215,907,Accept
0.0706583387567842,871,Accept
0.09264783145021797,829,Accept
0.1251437214477995,780,Accept
0.18046261045156287,718,Reject
0.10545668318901928,808,Accept
0.15208878027501058,747,Reject
0.021678832464415765,1049,Accept
0.06407347255277905,886,Accept
0.053516260617884726,914,Accept
0.21439488047733546,687,Reject
0.12608067299856693,779,Accept
0.06596260624184656,882,Accept
0.19146361873154252,707,Reject
0.06556014058306192,883,Accept
0.01507384745344045,1102,Accept
0.2593788534939488,651,Reject
0.05234353575224021,917,Accept
0.042706320917104384,948,Accept
0.0608496542721696,894,Accept
0.34227749903563115,594,Reject
0.2157974583588551,686,Reject
0.228605124336579,675,Reject
0.09752371504062678,821,Accept
0.03962376049024534,959,Accept
0.05125237368929607,921,Accept
0.06342307736785203,888,Accept
0.025250347173274255,1027,Accept
0.028024677763416637,1011,Accept
0.09421204706546978,826,Accept
0.2233024315355345,679,Reject
0.079547817269107,853,Accept
0.019256460440874874,1067,Accept
0.14136399367832622,760,Accept
0.07464330052797975,863,Accept
0.016926283494468626,1085,Accept
0.08762964263899414,838,Accept
0.08537695918520798,842,Accept
0.05233162001399663,917,Accept
0.07098312665698489,871,Accept
0.2749356032358999,639,Reject
0.03356644549657388,984,Accept
0.29063521272434134,628,Reject
0.10870042145935815,803,Accept
0.0790259493633544,854,Accept
0.09714585267597123,821,Accept
0.03640466142557833,972,Accept
0.04071719153041247,955,Accept
0.04432743297097461,943,Accept
0.05088935294590986,922,Accept
0.2563691815462285,653,Reject
0.08789197466539844,837,Accept
0.04507900689636232,940,Accept
0.020783519863084625,1055,Accept
0.11966282361084543,787,Accept
0.018608471133936134,1072,Accept
0.0940686624482352,826,Accept
0.18192705730491515,716,Reject
0.202790152259375,697,Reject
0.031275728051214306,995,Accept
0.09553777282637324,824,Accept
0.12347223427226688,782,Accept
0.09572430388620334,823,Accept
0.3664711304314247,578,Reject
0.03501210740490788,978,Accept
0.0250862795108458,1028,Accept
0.12055518607602558,786,Accept
0.033968711899311596,982,Accept
0.05045682474833235,923,Accept
0.049489046156041834,926,Accept
0.02054117720816646,1057,Accept
0.0364985109513914,972,Accept
0.1891261116313634,710,Reject
0.35873002278122157,583,Reject
0.019134632511680648,1067,Accept
0.1536636804538766,746,Reject
0.05304550096799088,915,Accept
0.05315054071444477,915,Accept
0.0800248540224434,852,Accept
0.02909824460464726,1006,Accept
0.06565510323119238,883,Accept
0.04622365083611337,936,Accept
0.02446810827107504,1031,Accept
0.08922451326652713,835,Accept
0.19289029996680296,706,Reject
0.06924027474920566,874,Accept
0.1442910933354191,756,Accept
0.12300108687584027,783,Accept
0.03958088187843263,960,Accept
0.11185251122637468,798,Accept
0.07138358331905145,870,Accept
0.038549996849420724,964,Accept
0.053928058549973734,913,Accept
0.06737452748569613,879,Accept
0.08367347904101201,845,Accept
0.06844789941175282,876,Accept
0.0227010273182232,1042,Accept
0.05464804100142281,911,Accept
0.069661130406232,873,Accept
0.03476112766544609,979,Accept
0.01735947483166635,1082,Accept
0.060111339236162575,896,Accept
0.02232949867466646,1045,Accept
0.13461639170130263,768,Accept
0.05146450291510427,920,Accept
0.06908860771064973,875,Accept
0.1506209516772638,749,Reject
0.15425864240215081,745,Reject
0.01740539197993016,1081,Accept
0.2603504372002487,650,Reject
0.020553060873184516,1057,Accept
0.08904347681686937,835,Accept
0.1976744050748267,702,Reject
0.1109590197189673,800,Accept
0.0342556223212064,981,Accept
0.09248354771529908,829,Accept
0.06329595020405682,888,Accept
0.19584545804034567,703,Reject
0.023866581066840507,1035,Accept
0.14755491313545138,753,Accept
0.07392713005825322,864,Accept
0.08171275187797193,849,Accept
0.14065890115896176,761,Accept
0.09432873491463097,826,Accept
0.06776533854182475,878,Accept
0.08308224339344886,846,Accept
0.05651555061228458,906,Accept
0.02103710777647234,1054,Accept
0.3515816350826808,588,Reject
0.030343837271713518,999,Accept
0.044591873374071556,942,Accept
0.032518476492995524,989,Accept
0.07479151216152734,862,Accept
0.09363129980411516,827,Accept
0.06614345654645173,881,Accept
0.019115205419617733,1068,Accept
0.0832066790151356,846,Accept
0.16865126969047267,730,Reject
0.08150316719315698,849,Accept
0.28359068573526136,633,Reject
0.08708070094927459,839,Accept
0.04138521800187028,953,Accept
0.22808454148841042,675,Reject
0.05680849865028918,905,Accept
0.06984691333436782,873,Accept
0.05360678315910822,914,Accept
0.06369406150977416,887,Accept
0.1873664614280088,711,Reject
0.11126440217584868,799,Accept
0.09626771341861406,823,Accept
0.07256561809872279,867,Accept
0.056751677234552926,905,Accept
0.054793526640192776,910,Accept
0.029371343606322806,1004,Accept
0.08286402691745619,846,Accept
0.03215539429387293,991,Accept
0.07950339619321423,853,Accept
0.02385589144817072,1035,Accept
0.26474871398230604,647,Reject
0.04025799817382503,957,Accept
0.06435753240552047,886,Accept
0.04711082207918728,933,Accept
0.07601748555665461,860,Accept
0.027962932003731927,1011,Accept
0.17003981126027726,728,Reject
0.12259191180948856,783,Accept
0.28399015910152986,633,Reject
0.19554188663988364,704,Reject
0.03453305743556291,980,Accept
0.03072521623160988,997,Accept
0.3966841913692311,560,Reject
0.11301320867076342,797,Accept
0.11296183190539048,797,Accept
0.20143470999067256,698,Reject
0.17796929523534466,720,Reject
0.10539476634729898,808,Accept
0.08418661000359018,844,Accept
0.4498440609150601,529,Reject
0.06964149392454057,873,Accept
0.27095141463500455,642,Reject
0.15129186319143356,748,Reject
0.24311067847472367,663,Reject
0.01856939020251908,1072,Accept
0.1292383268716659,775,Accept
0.07458486668024965,863,Accept
0.033178999459137055,986,Accept
0.04621646080739887,936,Accept
0.02138249850528229,1051,Accept
0.054105945203631545,912,Accept
0.06308227354667797,889,Accept
0.05700612236415126,904,Accept
0.10749910527865364,805,Accept
0.025880319754362613,1023,Accept
0.02219515969238125,1046,Accept
0.0192437651368822,1067,Accept
0.08160068247485326,849,Accept
0.019363376115424515,1066,Accept
0.025121099579445458,1027,Accept
0.13204488752134516,771,Accept
0.17333711817023764,725,Reject
0.03151111064839376,994,Accept
0.09138896631774053,831,Accept
0.07896493912824684,854,Accept
0.02837524730354527,1009,Accept
0.027568359480615603,1014,Accept
0.10036092727045486,816,Accept
0.07137786751605013,870,Accept
0.05594857509588005,907,Accept
0.02571526221539701,1024,Accept
0.029601098387799604,1003,Accept
0.0614373867061247,893,Accept
0.10795507283697843,804,Accept
0.04888003598414822,928,Accept
0.028412241742962436,1009,Accept
0.04399944304046192,944,Accept
0.10381664991123052,810,Accept
0.018282710692474044,1074,Accept
0.12399556594740255,782,Accept
0.268559613274188,644,Reject
0.08504711549949999,842,Accept
0.030659908793853892,998,Accept
0.026026512904787902,1022,Accept
0.09301762766911567,828,Accept
0.09804674985789032,820,Accept
0.1834317275103234,715,Reject
0.0336285049109807,984,Accept
0.3324337385621499,600,Reject
0.026719836574326878,1018,Accept
0.2008346474289052,699,Reject
0.0662267703901249,881,Accept
0.07304905595586406,866,Accept
0.05231259651216675,917,Accept
0.0752953808571154,861,Accept
0.06293400262288351,889,Accept
0.025278839635283188,1026,Accept
0.1957911570893237,703,Reject
0.08254845958660638,847,Accept
0.0182826440673807,1074,Accept
0.186328627536872,712,Reject
0.03119327606946583,995,Accept
0.03307824967472228,986,Accept
0.17292486695749337,725,Reject
0.015044209826928827,1103,Accept
0.13043127176282773,773,Accept
0.06158105951143313,892,Accept
0.10859000497144039,803,Accept
0.05967445024858426,897,Accept
0.03539163415329021,976,Accept
0.023709865924301656,1036,Accept
0.04242259675650922,949,Accept
0.03935921765522444,960,Accept
0.10149481803959694,814,Accept
0.19739755932172268,702,Reject
0.10795978558574919,804,Accept
0.2870573808794908,631,Reject
0.06306301419307372,889,Accept
0.07981614414942297,852,Accept
0.06929058522745299,874,Accept
0.16804329254476352,730,Reject
0.13108250337939323,772,Accept
0.148323381268237,752,Accept
0.04969199592881335,925,Accept
0.2302714013672143,674,Reject
0.10166757513357895,814,Accept
0.11770834949824963,790,Accept
0.11671032977370766,791,Accept
0.03573994289012156,975,Accept
0.09266023032723851,829,Accept
0.026427938553221144,1020,Accept
0.14820022967920018,752,Accept
0.16768655409043784,731,Reject
0.06643850867600462,881,Accept
0.26178616214780076,649,Reject
0.279396863623648,636,Reject
0.03840150403490239,964,Accept
0.10686199865998662,806,Accept
0.13692981475528657,765,Accept
0.19715837298296704,702,Reject
0.0659965434756473,882,Accept
0.06058398512351972,895,Accept
0.08885326837562904,835,Accept
0.08507840140854805,842,Accept
0.0574307833067174,903,Accept
0.05707929577487544,904,Accept
0.036634308603475094,971,Accept
0.2228393893726846,680,Reject
0.24105907872215668,665,Reject
0.053924697804780604,913,Accept
0.03173458023016193,993,Accept
0.04314924352793196,947,Accept
0.03201878466641775,991,Accept
0.12215607402579053,784,Accept
0.058954866951314126,899,Accept
0.1967102072669097,702,Reject
0.1120397905574295,798,Accept
0.061455964154097174,893,Accept
0.16911223709239215,729,Reject
0.03943577670713989,960,Accept
0.07700720474857416,858,Accept
0.24282433684361177,664,Reject
0.053043817710297224,915,Accept
0.03233389971169929,990,Accept
0.09673119113169676,822,Accept
0.015064040589459987,1103,Accept
0.06081330944085289,894,Accept
0.10143463843796241,814,Accept
0.04012012998004677,958,Accept
0.08810523703567207,837,Accept
0.013364085089868824,1120,Accept
0.13159909015362017,772,Accept
0.09138464756748627,831,Accept
0.0914818971929245,831,Accept
0.1333333322862004,770,Accept
0.14136805062144533,760,Accept
0.13329134620086144,770,Accept
0.0587920806883116,900,Accept
0.02888991560522731,1007,Accept
0.04394343787039878,944,Accept
0.04007132120488064,958,Accept
0.029751771224347627,1002,Accept
0.49460954375249044,503,Reject
0.323869304503487,606,Reject
0.11034290508252131,801,Accept
0.0584297870884991,901,Accept
0.08696919473132832,839,Accept
0.11050938175393274,800,Accept
0.07647052799426693,859,Accept
0.018534049033853733,1072,Accept
0.30717472907821947,617,Reject
0.04811697042835677,930,Accept
0.13667437311647243,765,Accept
0.2623825293388042,649,Reject
0.17294735246945792,725,Reject
0.07430807222933733,863,Accept
0.04376018643496929,944,Accept
0.46751745860316346,518,Reject
0.24746109046307402,660,Reject
0.04070625374797771,955,Accept
0.10871577880124127,803,Accept
0.05756054205997801,903,Accept
0.12242536180256325,784,Accept
0.14163421848613597,759,Accept
0.3091077348667667,616,Reject
0.06418304478729037,886,Accept
0.04145138589534851,953,Accept
0.22039213403054508,682,Reject
0.24178895187746982,664,Reject
0.22873589042996503,675,Reject
0.029333896600824954,1004,Accept
0.057335483361196114,903,Accept
0.22599119436504408,677,Reject
0.025303236370012323,1026,Accept
0.06147615680602996,893,Accept
0.05096263710802583,921,Accept
0.08881868567695388,835,Accept
0.07688101127625747,858,Accept
0.10271161627205408,812,Accept
0.0686498102345099,876,Accept
0.3979050817575749,559,Reject
0.07092995766433456,871,Accept
0.1577223248897753,741,Reject
0.025190267496697775,1027,Accept
0.18930160706955082,709,Reject
0.04285528681428907,948,Accept
0.07279200341159787,867,Accept
0.02070686510034658,1056,Accept
0.15162924213922924,748,Reject
0.011304262193654985,1145,Accept
0.046414447416712655,936,Accept
0.03566200561999924,975,Accept
0.15389936086685918,745,Reject
0.13976757251992164,762,Accept
0.022995221783523735,1040,Accept
0.04100125931212574,954,Accept
0.06987151256730834,873,Accept
0.15537187315882886,744,Reject
0.2139401182400639,687,Reject
0.057191948115125714,904,Accept
0.16729407339668403,731,Reject
0.1565947965180643,742,Reject
0.02664265278154367,1019,Accept
0.05467829213406212,911,Accept
0.3857329991895469,567,Reject
0.1469988151476746,753,Accept
0.07925575325778121,853,Accept
0.07356226031145008,865,Accept
0.02654676866891659,1019,Accept
0.21727312917492372,684,Reject
0.02872540838395214,1007,Accept
0.05677621019720548,905,Accept
0.03229280291056795,990,Accept
0.03556754430058472,976,Accept
0.21746250675385212,684,Reject
0.05277732776199699,916,Accept
0.11264526770509438,797,Accept
0.08350668990779245,845,Accept
0.07259851978324616,867,Accept
0.026535734857507876,1019,Accept
0.014400529847265003,1109,Accept
0.24159221289454302,665,Reject
0.11140624114959177,799,Accept
0.07810058839359611,856,Accept
0.06311827839869953,889,Accept
0.04761977707000355,932,Accept
0.055928991964411465,907,Accept
0.08774645001098964,837,Accept
0.09882657872566988,818,Accept
0.06868207201659535,876,Accept
0.02478316024862918,1029,Accept
0.019708890462577795,1063,Accept
0.02483513980270551,1029,Accept
0.03105091556383011,996,Accept
0.031117956059468696,996,Accept
0.05289465668106886,916,Accept
0.10281036433509934,812,Accept
0.040309229394736704,957,Accept
0.08028827159894673,851,Accept
0.0774032227322865,857,Accept
0.09666841249843369,822,Accept
0.12400816371195261,782,Accept
0.09152491053470671,831,Accept
0.039344164486662905,960,Accept
0.10296821889167108,812,Accept
0.026861239428571312,1017,Accept
0.05591463804214171,907,Accept
0.18990556494634986,709,Reject
0.12871298355380947,775,Accept
0.16363004562672062,735,Reject
0.1908934315379694,708,Reject
0.04334765535819922,946,Accept
0.07844928477798069,855,Accept
0.3900829929641795,564,Reject
0.04316586187003877,947,Accept
0.020121032723955504,1060,Accept
0.15934134257802188,739,Reject
0.15210341718116396,747,Reject
0.24218980662633127,664,Reject
0.12132079514993294,785,Accept
0.03453180456959635,980,Accept
0.061247913720827676,893,Accept
0.025451101272768856,1025,Accept
0.02127086347959574,1052,Accept
0.02387046398609309,1035,Accept
0.1061712045707999,807,Accept
0.09504318835318673,825,Accept
0.0665599853810033,880,Accept
0.02293157404694301,1041,Accept
0.08010523274384249,852,Accept
0.1854435502192386,713,Reject
0.973403012542261,-19,Reject
0.04683890303613485,934,Accept
0.030286544235985615,1000,Accept
0.03398700942908914,982,Accept
0.06119584750349868,893,Accept
0.11032629512032964,801,Accept
0.0194125028497738,1065,Accept
0.5774483362067038,454,Reject
0.09639837373885067,822,Accept
0.042730651266878,948,Accept
0.04777451473037739,931,Accept
0.35041463162971126,589,Reject
0.05486572190130957,910,Accept
0.03188672021187995,992,Accept
0.16202275703379043,737,Reject
0.01530722395421425,1100,Accept
0.16362927697411175,735,Reject
0.18822898535731444,710,Reject
0.05470901388867311,911,Accept
0.04834496239931245,929,Accept
0.054604045990150625,911,Accept
0.1509010314392941,749,Reject
0.0557420728154513,908,Accept
0.01775955483501574,1078,Accept
0.09508681839176025,825,Accept
0.030453689905630063,999,Accept
0.024603622121467616,1030,Accept
0.14937721858783795,750,Accept
0.07691364485380849,858,Accept
0.025141907720945496,1027,Accept
0.20027898606050415,699,Reject
0.11912549746467517,788,Accept
0.08131421624292748,849,Accept
0.029829995302395797,1002,Accept
0.30375459911744085,619,Reject
0.03636393102040262,972,Accept
0.19481595991538558,704,Reject
0.05999643278581456,896,Accept
0.024154629450232074,1033,Accept
0.0553532381590356,909,Accept
0.04982634500079345,925,Accept
0.17413555160768943,724,Reject
0.040390826654296726,957,Accept
0.03188391967139538,992,Accept
0.055812307855143566,908,Accept
0.23021109466029957,674,Reject
0.1072988125251963,805,Accept
0.15672871343492498,742,Reject
0.360483936854575,582,Reject
0.1052006427631528,808,Accept
0.11279476776278281,797,Accept
0.09312986051213072,828,Accept
0.07632406501669117,859,Accept
0.07526733905957032,861,Accept
0.29916526034797153,622,Reject
0.020574467277944382,1057,Accept
0.0859868940048307,841,Accept
0.09570372507886041,824,Accept
0.10761564224270402,805,Accept
0.03610706527129271,973,Accept
0.020722765384177593,1056,Accept
0.11031406282218577,801,Accept
0.06450680658553568,885,Accept
0.02924569068745095,1005,Accept
0.024204484138778043,1033,Accept
0.2849755368125143,632,Reject
0.14145071147625687,760,Accept
0.0837595777835917,845,Accept
0.07503793218389405,862,Accept
0.026610947288998606,1019,Accept
0.052238473655928507,918,Accept
0.14806043858591583,752,Accept
0.09960639080382697,817,Accept
0.041050761219382496,954,Accept
0.11569883396026269,793,Accept
0.15381821543876065,745,Reject
0.017181359971556922,1083,Accept
0.02156051010972071,1050,Accept
0.13393096845409433,769,Accept
0.04303115214616388,947,Accept
0.13105802774345376,772,Accept
0.034598335455006034,980,Accept
0.12999906943513737,774,Accept
0.025567123706319212,1025,Accept
0.0735888102008754,865,Accept
0.20551488111050026,695,Reject
0.07289621735101354,866,Accept
0.1807518161519609,718,Reject
0.022982550706550416,1040,Accept
0.3468366612851609,591,Reject
0.11580828117250547,793,Accept
0.05708837182335364,904,Accept
0.13613003088076622,766,Accept
0.05877331741245947,900,Accept
0.07875872121086665,854,Accept
0.24104733584334453,665,Reject
0.041268791890986464,953,Accept
